,Name,idx,Value,Predval
2059,Au_8_63,2059.0,12.21,10.923238505703978
2060,Au_8_66,2060.0,22.63,19.000699055250948
2061,Au_8_69,2061.0,10.58,10.580069317936477
2062,Au_8_70,2062.0,8.98,8.980251104471506
2063,Au_8_71,2063.0,10.15,11.091698506815874
2064,Au_9_10,2064.0,1.38,1.3796541838144094
2065,Au_9_14,2065.0,4.04,4.528531531469014
2066,Au_9_15,2066.0,6.85,6.8503535934542015
2067,Au_9_17,2067.0,-0.5,-0.49993811759452456
2068,Au_9_19,2068.0,-0.32,0.22051426661914775
2069,Au_9_20,2069.0,0.66,0.659820762147092
2070,Au_9_22,2070.0,15.59,15.233131102277525
2071,Au_9_23,2071.0,25.06,24.261805183885258
2072,Au_9_24,2072.0,3.15,3.062090228436773
2073,Au_9_28,2073.0,5.91,7.140150012005449
2074,Au_9_29,2074.0,0.92045,-4.919676579761017
2075,Au_9_32,2075.0,4.13,3.296542965664912
2076,Au_9_33,2076.0,0.3,0.3000916993867122
2077,Au_9_34,2077.0,-0.66,-0.5697181574755632
2078,Au_9_35,2078.0,5.55,5.165013248564378
2079,Au_9_36,2079.0,-0.95,1.692269468722543
2080,Au_9_37,2080.0,1.93117,6.686949301909408
2081,Au_9_38,2081.0,-0.75,-0.7490913965057757
2082,Au_9_39,2082.0,-0.45,-0.4508180958705452
2083,Au_9_40,2083.0,-2.99189,-4.370817997504673
2084,Au_9_42,2084.0,-4.15,-5.819674411114647
2085,Au_9_43,2085.0,2.65,2.64971846012412
2086,Au_9_44,2086.0,0.92,0.2627535473293392
2087,Au_9_45,2087.0,-2.5,4.778654733668361
2088,Au_9_46,2088.0,0.43,0.5783704103442915
2089,Au_9_47,2089.0,1.57,-1.9065096992011945
2090,Au_9_48,2090.0,-1.53,-1.425361113928716
2091,Au_9_50,2091.0,3.46,2.010124222935815
2092,Au_9_58,2092.0,2.6,3.196973344189473
2093,Au_9_61,2093.0,3.62,3.043320524936007
2094,Au_9_67,2094.0,3.19,3.18886673731015
2095,Au_9_68,2095.0,2.16,2.1596421509661923
2096,Au_9_9,2096.0,2.43,2.4295735815397848
2097,Cu_0_0,2097.0,17.32,17.319969913361376
2098,Cu_0_10,2098.0,-17.17,-4.549153644587932
2099,Cu_0_11,2099.0,-25.15,-10.02536945254883
2100,Cu_0_12,2100.0,-13.92,-13.81408405831337
2101,Cu_0_14,2101.0,-13.59,-10.671653982501084
2102,Cu_0_19,2102.0,-0.81,-0.48976998450905285
2103,Cu_0_20,2103.0,-13.5,-12.847476848279769
2104,Cu_0_21,2104.0,-11.51,-11.509633515193173
2105,Cu_0_25,2105.0,1.56,-12.301624593130555
2106,Cu_0_27,2106.0,-13.67,-12.132000457309914
2107,Cu_0_28,2107.0,15.34,22.329853434293966
2108,Cu_0_3,2108.0,-1.07,-1.070978669772444
2109,Cu_0_30,2109.0,4.08,4.07992366662387
2110,Cu_0_32,2110.0,16.78,16.77581957223606
2111,Cu_0_37,2111.0,-18.75,-4.070693262440727
2112,Cu_0_43,2112.0,13.27,13.26747937370817
2113,Cu_0_46,2113.0,-1.13,-6.173917651648537
2114,Cu_0_49,2114.0,-8.89,-8.88714112984212
2115,Cu_0_51,2115.0,12.33,12.328236988481649
2116,Cu_0_52,2116.0,9.99,11.323284543599243
2117,Cu_0_53,2117.0,9.85,13.465574435014332
2118,Cu_0_55,2118.0,14.56,15.957495720278303
2119,Cu_0_56,2119.0,16.13,14.742650948581002
2120,Cu_0_57,2120.0,5.8,5.807323973956954
2121,Cu_0_59,2121.0,16.41,16.403933593152715
2122,Cu_0_60,2122.0,3.92,9.803616787445094
2123,Cu_0_62,2123.0,10.13,10.129121058422243
2124,Cu_0_63,2124.0,10.49,16.245762970278292
2125,Cu_0_64,2125.0,13.34,13.335733659068183
2126,Cu_0_65,2126.0,11.6,11.600676097104497
2127,Cu_0_68,2127.0,17.82,17.818782749976094
2128,Cu_0_69,2128.0,6.25,12.901734202472653
2129,Cu_0_70,2129.0,4.41,4.409296465289117
2130,Cu_0_71,2130.0,21.8,21.798834919083106
2131,Cu_0_9,2131.0,-13.57,-10.521337709806858
2132,Cu_10_11,2132.0,3.52,-8.319165951104708
2133,Cu_10_12,2133.0,-2.74,-4.836179834081918
2134,Cu_10_13,2134.0,1.58,1.5708462424076401
2135,Cu_10_14,2135.0,-14.48,-4.835168510687424
2136,Cu_10_17,2136.0,-19.0246,-19.02211838153886
2137,Cu_10_19,2137.0,2.5,-16.92990295088748
2138,Cu_10_21,2138.0,-16.16,-16.157664355805196
2139,Cu_10_24,2139.0,-14.45,-13.864072402491956
2140,Cu_10_25,2140.0,-8.01,-8.01076388043208
2141,Cu_10_26,2141.0,-11.37,-10.872812472484895
2142,Cu_10_27,2142.0,-20.69,-17.46812535570848
2143,Cu_10_29,2143.0,-12.6138,-12.616553649512525
2144,Cu_10_31,2144.0,-14.5084,-10.648594519429366
2145,Cu_10_32,2145.0,-12.53,-12.614690129541032
2146,Cu_10_33,2146.0,-13.984,-13.984471297912819
2147,Cu_10_34,2147.0,-11.8998,-11.898889157878216
2148,Cu_10_37,2148.0,-16.633,-19.311555668271012
2149,Cu_10_38,2149.0,-21.9741,-20.704257031807174
2150,Cu_10_39,2150.0,-17.4163,-17.41517901653765
2151,Cu_10_40,2151.0,-9.02513,-16.952605276217867
2152,Cu_10_42,2152.0,-12.0663,-21.507485608848583
2153,Cu_10_43,2153.0,-7.46,-17.36498486533617
2154,Cu_10_44,2154.0,-19.1553,-10.88044025822387
2155,Cu_10_48,2155.0,-18.6988,-15.863787383137947
2156,Cu_10_49,2156.0,-17.13,-17.128940913626252
2157,Cu_10_50,2157.0,-8.28,-11.855464857551283
2158,Cu_10_51,2158.0,-15.5,-15.497602133511577
2159,Cu_10_52,2159.0,-14.0,-13.997922049356646
2160,Cu_10_53,2160.0,-8.96,-11.538791103378287
2161,Cu_10_54,2161.0,-15.36,-18.491985237046606
2162,Cu_10_55,2162.0,-14.42,-11.243124594314622
2163,Cu_10_56,2163.0,-13.94,-13.661962687573578
2164,Cu_10_57,2164.0,-0.17,-9.527537873232632
2165,Cu_10_58,2165.0,-8.45,-8.450389591840747
2166,Cu_10_59,2166.0,-12.89,-12.35325609121719
2167,Cu_10_60,2167.0,-20.69,-13.714951191540308
2168,Cu_10_61,2168.0,-9.76,-10.673110202004409
2169,Cu_10_62,2169.0,-8.9,-8.901351228868464
2170,Cu_10_63,2170.0,-11.03,-10.366949522889513
2171,Cu_10_64,2171.0,-6.74,-9.212259448059626
2172,Cu_10_65,2172.0,-8.13,-8.130426872225712
2173,Cu_10_68,2173.0,-13.58,-9.706715370478378
2174,Cu_10_69,2174.0,-8.58,-8.580710162748176
2175,Cu_10_70,2175.0,-12.61,-10.257914438063494
2176,Cu_11_11,2176.0,4.18,4.177827134899189
2177,Cu_11_13,2177.0,0.9,0.8935504063173312
2178,Cu_11_14,2178.0,-16.42,-16.417824996380432
2179,Cu_11_17,2179.0,-15.05,-14.087009448740332
2180,Cu_11_19,2180.0,-8.85,-13.427092762872462
2181,Cu_11_20,2181.0,4.42,4.417796618223633
2182,Cu_11_21,2182.0,3.6,-9.350328363198514
2183,Cu_11_24,2183.0,-6.49,-0.10887999010810745
2184,Cu_11_25,2184.0,-7.89,-7.8888160886072
2185,Cu_11_26,2185.0,-1.46,-1.466122116537008
2186,Cu_11_27,2186.0,-15.21,-10.821186405338494
2187,Cu_11_28,2187.0,12.65,-1.344297251103967
2188,Cu_11_29,2188.0,-14.814,-14.811219506801876
2189,Cu_11_31,2189.0,-12.6488,-12.649479768014487
2190,Cu_11_32,2190.0,-14.7,-14.696935953500713
2191,Cu_11_33,2191.0,-12.12,-12.119635724153454
2192,Cu_11_35,2192.0,-7.04,-4.826913171964179
2193,Cu_11_38,2193.0,-12.5415,-19.20254125886231
2194,Cu_11_39,2194.0,-18.8571,-15.685076557008074
2195,Cu_11_40,2195.0,-14.2267,-14.582606450129788
2196,Cu_11_41,2196.0,-12.8194,-9.780488781239853
2197,Cu_11_42,2197.0,-19.07,-20.68584755745644
2198,Cu_11_43,2198.0,-8.72,-8.72145077842606
2199,Cu_11_46,2199.0,-12.72,0.20086835367658296
2200,Cu_11_48,2200.0,-11.6296,-11.782974801317891
2201,Cu_11_49,2201.0,-13.23,-10.414460196573202
2202,Cu_11_50,2202.0,-6.09,-3.331411416039714
2203,Cu_11_51,2203.0,-4.19,-5.36859501911681
2204,Cu_11_52,2204.0,-11.8,-8.543808029081902
2205,Cu_11_53,2205.0,-6.72,-6.724822528942809
2206,Cu_11_55,2206.0,-5.8,-9.874015920269812
2207,Cu_11_56,2207.0,-7.12,-7.012401735056244
2208,Cu_11_57,2208.0,-3.72,-3.7208381469294523
2209,Cu_11_58,2209.0,-1.42,-6.655369694845604
2210,Cu_11_59,2210.0,-10.24,-4.204350663492221
2211,Cu_11_60,2211.0,-11.01,-10.139623901679613
2212,Cu_11_61,2212.0,-11.19,-11.186942418132446
2213,Cu_11_62,2213.0,-4.65,-7.7216496273158555
2214,Cu_11_63,2214.0,-4.82,-4.819694466369242
2215,Cu_11_64,2215.0,-5.97,-5.970352308773499
2216,Cu_11_65,2216.0,-5.73,-5.7295277377364755
2217,Cu_11_68,2217.0,-7.26,-7.259451462213633
2218,Cu_11_69,2218.0,-5.05,-5.0522974818831585
2219,Cu_11_70,2219.0,-9.22,-6.148961208974299
2220,Cu_11_71,2220.0,-8.64,-9.419869672463165
2221,Cu_12_14,2221.0,-15.82,-15.819017904523662
2222,Cu_12_15,2222.0,-2.68,-4.02759081649981
2223,Cu_12_17,2223.0,-13.86,-10.387021670321474
2224,Cu_12_19,2224.0,-17.53,-17.52834037243639
2225,Cu_12_20,2225.0,3.31,3.3069415340992236
2226,Cu_12_21,2226.0,-11.64,-11.538429920149497
2227,Cu_12_24,2227.0,-12.35,-9.65467621019934
2228,Cu_12_25,2228.0,-7.53,-6.862121583328303
2229,Cu_12_27,2229.0,-13.738,-16.180798862756774
2230,Cu_12_28,2230.0,11.5,11.496428512397074
2231,Cu_12_29,2231.0,-3.19,-11.021519736834989
2232,Cu_12_32,2232.0,-10.37,-9.821463494889485
2233,Cu_12_33,2233.0,-11.38,-13.694620089525472
2234,Cu_12_34,2234.0,-7.79,-12.754390696786345
2235,Cu_12_35,2235.0,-3.5,-5.692201676403556
2236,Cu_12_37,2236.0,-18.3579,-13.635631746312185
2237,Cu_12_38,2237.0,-17.55,-12.214809605722735
2238,Cu_12_39,2238.0,-13.95,-19.34450631658251
2239,Cu_12_42,2239.0,-13.18,-8.145182323989161
2240,Cu_12_43,2240.0,-7.42,-7.426297830780868
2241,Cu_12_44,2241.0,-10.29,-12.07953460108763
2242,Cu_12_45,2242.0,-7.34,-7.662609788222255
2243,Cu_12_46,2243.0,-12.25,-12.250854425094815
2244,Cu_12_47,2244.0,-10.73,-13.87563448567812
2245,Cu_12_48,2245.0,-16.0,-15.997146894191246
2246,Cu_12_49,2246.0,-12.93,-13.512637451925343
2247,Cu_12_57,2247.0,-4.24,-4.240311189463284
2248,Cu_12_65,2248.0,-5.59,-8.085924369740383
2249,Cu_12_67,2249.0,-14.53,-14.529159649005749
2250,Cu_12_70,2250.0,-17.4,-9.606361861437676
2251,Cu_13_13,2251.0,-16.01,-13.127495061256354
2252,Cu_13_14,2252.0,-14.6,-14.265896313006692
2253,Cu_13_17,2253.0,-18.22,-16.44101163659093
2254,Cu_13_19,2254.0,-16.87,-17.84132739182678
2255,Cu_13_20,2255.0,-14.67,-14.618167789553127
2256,Cu_13_24,2256.0,-4.97,-6.052465068430024
2257,Cu_13_25,2257.0,-13.05,-15.457274552054855
2258,Cu_13_26,2258.0,-12.29,-5.172467926259401
2259,Cu_13_27,2259.0,-16.63,-16.62955326565492
2260,Cu_13_29,2260.0,-28.2415,-28.239434346951157
2261,Cu_13_32,2261.0,-14.83,-14.827331842086892
2262,Cu_13_33,2262.0,-12.05,-12.051488041426637
2263,Cu_13_34,2263.0,-9.56,-9.56053287000725
2264,Cu_13_35,2264.0,-4.62,-5.378072764109561
2265,Cu_13_37,2265.0,-19.8566,-19.854760717106558
2266,Cu_13_38,2266.0,-15.2416,-15.2455642482837
2267,Cu_13_39,2267.0,-20.5165,-18.83844322015932
2268,Cu_13_40,2268.0,-15.3331,-14.86319687836749
2269,Cu_13_42,2269.0,-25.44,-19.546939781781475
2270,Cu_13_43,2270.0,-5.55,-7.463249448802571
2271,Cu_13_44,2271.0,-15.6098,-15.610540566429108
2272,Cu_13_47,2272.0,-12.7807,-15.192737691379705
2273,Cu_13_48,2273.0,-16.2099,-18.965527994790705
2274,Cu_13_49,2274.0,-11.42,-12.865556604501649
2275,Cu_13_50,2275.0,-7.42,-4.929645714310254
2276,Cu_13_51,2276.0,-6.75,-6.913449505531389
2277,Cu_13_52,2277.0,-3.27,-3.279464168084928
2278,Cu_13_53,2278.0,-13.17,-8.610913684669413
2279,Cu_13_54,2279.0,-11.34,-11.341128236183806
2280,Cu_13_55,2280.0,-9.03,-9.024973748457796
2281,Cu_13_56,2281.0,-7.53,-7.536040384129933
2282,Cu_13_57,2282.0,-4.08,-4.255790256135697
2283,Cu_13_58,2283.0,-6.68,-6.683588947710291
2284,Cu_13_59,2284.0,-6.98,-9.372363329348218
2285,Cu_13_60,2285.0,-20.79,-20.784365691620792
2286,Cu_13_61,2286.0,-8.16,-8.15968597320375
2287,Cu_13_62,2287.0,-8.57,-8.568014451982776
2288,Cu_13_63,2288.0,-8.53,-8.525800543393302
2289,Cu_13_64,2289.0,-4.73,-4.728759052319219
2290,Cu_13_65,2290.0,-4.6,-4.602094541379756
2291,Cu_13_68,2291.0,-3.78,-3.784092543274255
2292,Cu_13_69,2292.0,-6.8,-6.723170555892807
2293,Cu_13_70,2293.0,-13.4,-9.674079660944471
2294,Cu_13_71,2294.0,-37.03,-7.518975296071403
2295,Cu_14_14,2295.0,-10.87,-10.874204639073184
2296,Cu_14_15,2296.0,0.19,0.19041015041852916
2297,Cu_14_17,2297.0,-14.58,-14.581262853903127
2298,Cu_14_19,2298.0,-17.91,-16.91214654680823
2299,Cu_14_20,2299.0,-16.76,-13.434874359667106
2300,Cu_14_21,2300.0,-13.25,-13.249100627243934
2301,Cu_14_25,2301.0,0.29,0.28320973845791286
2302,Cu_14_26,2302.0,-9.58,-11.717272772070487
2303,Cu_14_27,2303.0,-24.59,-18.232879627658235
2304,Cu_14_28,2304.0,-7.11,-5.959673405815238
2305,Cu_14_29,2305.0,-25.3664,-23.939349106666782
2306,Cu_14_32,2306.0,-3.69,-3.695678041122733
2307,Cu_14_33,2307.0,-15.29,-15.766919486738288
2308,Cu_14_34,2308.0,-11.417,-11.417457176532935
2309,Cu_14_35,2309.0,-5.44,-6.811816394516086
2310,Cu_14_38,2310.0,-18.66,-18.651596458060453
2311,Cu_14_39,2311.0,-20.1203,-20.118012745132205
2312,Cu_14_40,2312.0,-14.3925,-16.875705546594872
2313,Cu_14_42,2313.0,-21.15,-22.19186299711305
2314,Cu_14_43,2314.0,-15.96,-15.95491289684503
2315,Cu_14_46,2315.0,-8.19951,-8.200003388384573
2316,Cu_14_47,2316.0,-12.99,-12.651006964168289
2317,Cu_14_48,2317.0,-17.4775,-17.478492024516186
2318,Cu_14_49,2318.0,-16.09,-15.108718638228083
2319,Cu_14_50,2319.0,-11.81,-7.886853242591883
2320,Cu_14_52,2320.0,-11.29,-8.560493046872011
2321,Cu_14_53,2321.0,-11.64,-6.403506523359965
2322,Cu_14_54,2322.0,-22.14,-15.78878279115952
2323,Cu_14_55,2323.0,-9.76,-7.915243752302899
2324,Cu_14_56,2324.0,-5.27,-5.274858834743213
2325,Cu_14_57,2325.0,-4.49,-4.492008770010216
2326,Cu_14_58,2326.0,-10.02,-12.814467094963902
2327,Cu_14_59,2327.0,-10.88,-10.876114966468663
2328,Cu_14_60,2328.0,-22.8,-14.592004255476013
2329,Cu_14_61,2329.0,-6.38,-3.928861354210767
2330,Cu_14_62,2330.0,-6.49,-7.878866260169161
2331,Cu_14_63,2331.0,-3.57,-3.5757387615233256
2332,Cu_14_64,2332.0,-4.09,-5.869633620543254
2333,Cu_14_65,2333.0,-6.84,-6.837373388671267
2334,Cu_14_68,2334.0,-3.85,-5.208933547074139
2335,Cu_14_69,2335.0,-6.05,-8.43801097993719
2336,Cu_14_70,2336.0,-12.7,-12.70123205056234
2337,Cu_15_15,2337.0,2.54,2.540011740231648
2338,Cu_15_19,2338.0,-4.01,-4.010143681785962
2339,Cu_15_25,2339.0,-0.89,5.041115239178737
2340,Cu_15_26,2340.0,5.15,5.146504058609139
2341,Cu_15_27,2341.0,-18.48,-12.176314475535435
2342,Cu_15_32,2342.0,-8.31,-6.075532408372737
2343,Cu_15_38,2343.0,-17.05,-20.33008746393034
2344,Cu_15_40,2344.0,-12.1654,-8.681387797074876
2345,Cu_15_49,2345.0,-5.57,-6.239808945943992
2346,Cu_15_50,2346.0,4.08,4.07540703965617
2347,Cu_15_51,2347.0,3.16,1.4539656567707198
2348,Cu_15_52,2348.0,0.42,-2.999985236691373
2349,Cu_15_53,2349.0,2.05,2.0518761653960382
2350,Cu_15_54,2350.0,7.51,7.5044235537262125
2351,Cu_15_55,2351.0,-1.39,4.047278580250008
2352,Cu_15_57,2352.0,2.63,-4.612328027751573
2353,Cu_15_58,2353.0,-9.86,-0.5007524704003572
2354,Cu_15_59,2354.0,4.11,3.008194250984502
2355,Cu_15_60,2355.0,-3.75,-5.132934836199524
2356,Cu_15_61,2356.0,-0.9,-0.9000031045909509
2357,Cu_15_62,2357.0,1.54,-4.172190914915518
2358,Cu_15_63,2358.0,2.56,2.560131903587603
2359,Cu_15_64,2359.0,-0.87,-0.41445932104409167
2360,Cu_15_66,2360.0,-10.72,-10.589576745907209
2361,Cu_15_68,2361.0,3.13,4.524881590634095
2362,Cu_15_69,2362.0,-7.49,-7.489230603387
2363,Cu_15_71,2363.0,3.03,12.158752466061287
2364,Cu_17_17,2364.0,-11.2398,-11.242663338633406
2365,Cu_17_19,2365.0,-20.13,-20.609095661401057
2366,Cu_17_20,2366.0,-20.7457,-20.74501335685443
2367,Cu_17_21,2367.0,-13.1799,-14.224207438238864
2368,Cu_17_24,2368.0,-7.86172,-7.862228944497019
2369,Cu_17_25,2369.0,20.61,20.602999682597897
2370,Cu_17_26,2370.0,-12.92,-12.918346263289209
2371,Cu_17_27,2371.0,-23.9126,-16.52344188331574
2372,Cu_17_29,2372.0,-12.1686,-11.860265864339453
2373,Cu_17_31,2373.0,-5.66141,-17.045913867852846
2374,Cu_17_33,2374.0,-14.5425,-17.733796611082767
2375,Cu_17_34,2375.0,-16.5884,-14.495672717701382
2376,Cu_17_37,2376.0,-11.2156,-11.21787772570758
2377,Cu_17_38,2377.0,-12.0313,-15.815528880085367
2378,Cu_17_39,2378.0,-20.3791,-20.378196838365625
2379,Cu_17_40,2379.0,-22.6914,-18.967082776256234
2380,Cu_17_42,2380.0,-13.9805,-13.979172193098066
2381,Cu_17_44,2381.0,-13.0424,-13.042089798870279
2382,Cu_17_46,2382.0,-15.0176,-16.039904517863647
2383,Cu_17_47,2383.0,-17.9918,-15.118720724561172
2384,Cu_17_48,2384.0,-17.1592,-17.157208395988505
2385,Cu_17_49,2385.0,-10.6197,-10.624331010326273
2386,Cu_17_50,2386.0,-8.53,-8.885425535502463
2387,Cu_17_51,2387.0,-12.72,-12.720001171326203
2388,Cu_17_52,2388.0,-6.6,-8.511747076887445
2389,Cu_17_53,2389.0,-9.1,-9.09299761745524
2390,Cu_17_54,2390.0,-30.08,-12.007481847276267
2391,Cu_17_55,2391.0,-6.73,-9.84032678753465
2392,Cu_17_56,2392.0,-7.7,-9.929048447727837
2393,Cu_17_57,2393.0,-9.61,-9.612297417944774
2394,Cu_17_58,2394.0,-13.94,-12.709475389596378
2395,Cu_17_59,2395.0,-8.73,-8.735902551714844
2396,Cu_17_60,2396.0,-13.11,-18.337600017165528
2397,Cu_17_61,2397.0,-12.02,-11.216765001623116
2398,Cu_17_62,2398.0,-8.68,-9.962558031348408
2399,Cu_17_63,2399.0,-8.02,-8.01626138946699
2400,Cu_17_64,2400.0,-2.81,-3.72466854011725
2401,Cu_17_66,2401.0,-7.22,-7.221539635074123
2402,Cu_17_68,2402.0,-7.65,-7.649318934917574
2403,Cu_17_69,2403.0,-4.92,-6.558982650140706
2404,Cu_17_70,2404.0,-9.1,-11.977621952672507
2405,Cu_17_71,2405.0,-11.21,2.722488973484019
2406,Cu_18_54,2406.0,7.37,2.398544252020656
2407,Cu_18_66,2407.0,15.6,15.597993490269573
2408,Cu_19_19,2408.0,-17.16,-17.160977973624313
2409,Cu_19_20,2409.0,-16.77,-16.767928940060756
2410,Cu_19_21,2410.0,-13.43,-16.78291129537331
2411,Cu_19_22,2411.0,1.5,2.8356501505904816
2412,Cu_19_24,2412.0,-13.11,-13.494115300256226
2413,Cu_19_25,2413.0,-13.68,-13.682398306747075
2414,Cu_19_26,2414.0,-11.87,-10.415975899153182
2415,Cu_19_27,2415.0,-19.68,-12.66384218863493
2416,Cu_19_28,2416.0,-3.38,-4.193010423180112
2417,Cu_19_29,2417.0,-15.4789,-16.33479336735968
2418,Cu_19_31,2418.0,-19.2559,-17.524500736608132
2419,Cu_19_32,2419.0,-12.8,-12.357627813533668
2420,Cu_19_33,2420.0,-17.5948,-19.925559907277716
2421,Cu_19_34,2421.0,-16.3388,-16.33924718836772
2422,Cu_19_35,2422.0,-11.53,-11.52979271091715
2423,Cu_19_37,2423.0,-23.468,-23.465515084088793
2424,Cu_19_38,2424.0,-16.7938,-14.395987553266878
2425,Cu_19_39,2425.0,-21.0663,-21.060678846194378
2426,Cu_19_40,2426.0,-20.3091,-23.663894076358247
2427,Cu_19_41,2427.0,-15.1619,-16.0759826539512
2428,Cu_19_42,2428.0,-15.03,-15.029876895403959
2429,Cu_19_43,2429.0,-10.59,-10.590082328510562
2430,Cu_19_46,2430.0,-16.4889,-16.48835380944365
2431,Cu_19_47,2431.0,-16.3778,-16.92957066170618
2432,Cu_19_48,2432.0,-21.7827,-20.033768095434425
2433,Cu_19_49,2433.0,-18.19,-18.18961881868563
2434,Cu_19_50,2434.0,-2.89,-5.036090900371391
2435,Cu_19_51,2435.0,-6.93,-10.392958245960926
2436,Cu_19_52,2436.0,-8.79,-8.786985786678429
2437,Cu_19_53,2437.0,-2.82,-2.825666860039064
2438,Cu_19_55,2438.0,-8.42,-6.786872189842597
2439,Cu_19_57,2439.0,-10.59,-8.286250599847108
2440,Cu_19_58,2440.0,-3.53,-4.077299187650624
2441,Cu_19_59,2441.0,-2.37,-5.371792259974711
2442,Cu_19_60,2442.0,-8.78,-8.781925107384268
2443,Cu_19_61,2443.0,-8.1,-8.063424177231013
2444,Cu_19_62,2444.0,-6.97,-6.12786140115486
2445,Cu_19_63,2445.0,-6.44,-5.392671486662721
2446,Cu_19_64,2446.0,-9.72,-10.497922513490721
2447,Cu_19_65,2447.0,-7.63,-9.341050765760656
2448,Cu_19_68,2448.0,-7.47,-7.470129870776532
2449,Cu_19_69,2449.0,-8.59,-8.591025177187248
2450,Cu_19_70,2450.0,-14.04,-9.810754255245342
2451,Cu_19_71,2451.0,1.95,0.04701770629628754
2452,Cu_1_15,2452.0,-1.16,3.3559137884167285
2453,Cu_1_16,2453.0,8.15,8.151030126194769
2454,Cu_1_17,2454.0,3.95,-6.766451552700801
2455,Cu_1_18,2455.0,4.6,4.597169877721512
2456,Cu_1_20,2456.0,-17.64,-8.263417037107502
2457,Cu_1_21,2457.0,-16.29,-3.5535618251062715
2458,Cu_1_22,2458.0,13.6,9.406578841127612
2459,Cu_1_28,2459.0,14.01,3.7157142422157676
2460,Cu_1_29,2460.0,5.61,5.609821493630761
2461,Cu_1_3,2461.0,-1.3,-1.3010414178735346
2462,Cu_1_30,2462.0,-0.98,1.627021250792552
2463,Cu_1_31,2463.0,-14.43,-14.427710817261413
2464,Cu_1_32,2464.0,4.06,12.42199016139989
2465,Cu_1_34,2465.0,-6.11,-6.108117589400308
2466,Cu_1_35,2466.0,-1.66,-3.193217952879195
2467,Cu_1_39,2467.0,-8.99169,-7.307637397072085
2468,Cu_1_4,2468.0,-5.03,-5.025527676922366
2469,Cu_1_40,2469.0,-12.6071,-11.808992856994792
2470,Cu_1_42,2470.0,4.35,3.39257807859002
2471,Cu_1_43,2471.0,4.8,4.802647389340109
2472,Cu_1_44,2472.0,1.31,5.580856293723514
2473,Cu_1_45,2473.0,-1.72,-5.32706028193661
2474,Cu_1_49,2474.0,-9.66,-5.0205053318188675
2475,Cu_1_5,2475.0,0.82,2.926934451562488
2476,Cu_1_6,2476.0,-0.3,0.7230212030576695
2477,Cu_1_67,2477.0,13.31,13.309659894324454
2478,Cu_20_21,2478.0,-16.13,-12.785541218283129
2479,Cu_20_24,2479.0,-12.07,-13.093388758696392
2480,Cu_20_25,2480.0,-12.84,-12.832553848174143
2481,Cu_20_26,2481.0,1.1,1.0967193119097374
2482,Cu_20_27,2482.0,-24.82,-12.85934420522824
2483,Cu_20_28,2483.0,5.0,-7.394263600172508
2484,Cu_20_37,2484.0,-19.0975,-19.096126483643104
2485,Cu_20_38,2485.0,1.14399,1.1335423226374814
2486,Cu_20_39,2486.0,-17.1477,-17.149298372368094
2487,Cu_20_40,2487.0,-26.6492,-17.417709772772866
2488,Cu_20_41,2488.0,-22.3441,-22.342970475639447
2489,Cu_20_43,2489.0,-2.3,1.702975534065672
2490,Cu_20_44,2490.0,-7.6729,-8.058347828018896
2491,Cu_20_47,2491.0,-11.0376,-13.680278800002384
2492,Cu_20_48,2492.0,-15.9926,-15.989867433025893
2493,Cu_20_49,2493.0,-7.09,-10.68241570544751
2494,Cu_20_50,2494.0,0.74,0.7362231768175889
2495,Cu_20_51,2495.0,-4.84,-6.635004345065909
2496,Cu_20_52,2496.0,-12.84,-12.832056605434445
2497,Cu_20_53,2497.0,-5.15,-9.280368786882491
2498,Cu_20_54,2498.0,-2.68,-2.6776843134830415
2499,Cu_20_55,2499.0,0.65,0.6391896394932246
2500,Cu_20_56,2500.0,-10.94,-10.932352947404638
2501,Cu_20_57,2501.0,-8.74,-5.591513586136898
2502,Cu_20_58,2502.0,-3.4,-8.635272802025895
2503,Cu_20_59,2503.0,-5.45,-5.446186752809808
2504,Cu_20_60,2504.0,-4.19,-5.039222611481023
2505,Cu_20_61,2505.0,-9.45,-8.00991287823308
2506,Cu_20_62,2506.0,-3.56,-3.563098413836883
2507,Cu_20_63,2507.0,-3.64,-3.639384138286914
2508,Cu_20_64,2508.0,-7.53,-7.528915624260662
2509,Cu_20_65,2509.0,-6.28,-6.512126561624314
2510,Cu_20_66,2510.0,-9.2,-9.198676236240544
2511,Cu_20_68,2511.0,-1.65,-1.65294621862256
2512,Cu_20_69,2512.0,-1.8,-1.7998862388446923
2513,Cu_20_71,2513.0,-13.16,-10.186188312791955
2514,Cu_21_21,2514.0,-16.08,-16.076476647069853
2515,Cu_21_24,2515.0,-1.51,-2.5547925204709827
2516,Cu_21_25,2516.0,-7.45,-9.47454933421136
2517,Cu_21_26,2517.0,-9.79,-9.789247144101182
2518,Cu_21_27,2518.0,-21.1,-13.335679848014479
2519,Cu_21_28,2519.0,-8.84,-2.928849224586088
2520,Cu_21_32,2520.0,-12.03,-8.189361879061835
2521,Cu_21_34,2521.0,-11.5,-11.680463725475647
2522,Cu_21_35,2522.0,-2.48,-5.279522335924412
2523,Cu_21_39,2523.0,-14.9179,-14.91886616206807
2524,Cu_21_41,2524.0,-6.87826,-6.878564129146412
2525,Cu_21_42,2525.0,-14.84,-14.83869640040615
2526,Cu_21_43,2526.0,-11.88,-11.87857704621365
2527,Cu_21_48,2527.0,-13.9623,-13.964550292212039
